Id,Price
12235,1380430.0
12236,2471040.0
12237,1647350.0
12238,591565.0
12239,4843300.0
12240,2348900.0
12241,794290.0
12242,1567990.0
12243,1680060.0
12244,660375.0
12245,1195775.0
12246,834140.0
12247,1007120.0
12248,683015.0
12249,762440.0
12250,717390.0
12251,636850.0
12252,1013481.0
12253,3784750.0
12254,666585.76
12255,1481950.0
12256,1794130.0
12257,1359111.26
12258,623427.5
12259,1364180.0
12260,1043325.0
12261,1127060.0
12262,1130405.0
12263,686480.0
12264,886980.0
12265,459875.0
12266,531395.0
12267,775808.34
12268,965680.0
12269,781760.0
12270,886655.0
12271,887662.0
12272,464870.0
12273,521530.0
12274,562695.0
12275,653765.0
12276,921830.0
12277,959325.0
12278,1388705.0
12279,1686136.0
12280,1392065.0
12281,1451602.0
12282,1262010.0
12283,1326585.0
12284,1547450.0
12285,1053585.0
12286,545875.0
12287,844625.54
12288,755580.0
12289,643740.0
12290,581237.5
12291,1178570.0
12292,2010290.0
12293,986100.0
12294,1334770.0
12295,799145.0
12296,1484390.0
12297,496410.0
12298,771905.0
12299,2163860.0
12300,1060150.0
12301,1328665.0
12302,784205.0
12303,824015.0
12304,772720.0
12305,987135.0
12306,1209935.0
12307,1624333.0
12308,629670.0
12309,690100.0
12310,635055.0
12311,659500.0
12312,1438375.0
12313,2515150.0
12314,1749010.0
12315,1729770.0
12316,1821940.0
12317,2056615.0
12318,1162945.0
12319,765150.0
12320,1337280.0
12321,795995.0
12322,772195.0
12323,785312.0
12324,790400.0
12325,720525.0
12326,727950.0
12327,751300.0
12328,767310.0
12329,2566805.0
12330,1953590.0
12331,2208865.0
12332,816900.0
12333,609160.0
12334,561720.0
12335,1066641.0
12336,759710.0
12337,903940.0
12338,2924000.0
12339,1840390.0
12340,2090810.0
12341,693105.0
12342,717980.0
12343,667850.0
12344,701910.0
12345,1486940.0
12346,973810.0
12347,621195.0
12348,482155.0
12349,452025.0
12350,404310.0
12351,439020.0
12352,1024005.0
12353,955350.0
12354,883880.0
12355,1214300.0
12356,1428455.0
12357,1201210.0
12358,1182020.0
12359,1704520.0
12360,690835.0
12361,1072230.08
12362,1232550.0
12363,965345.0
12364,1246300.0
12365,1218155.0
12366,1244420.0
12367,1076430.0
12368,1478455.0
12369,1531260.0
12370,1348330.0
12371,1655560.0
12372,1451490.0
12373,1113885.0
12374,1999805.0
12375,1286348.47
12376,618795.0
12377,656665.0
12378,521185.0
12379,988960.0
12380,1247990.0
12381,512980.0
12382,806675.8333333335
12383,1706490.0
12384,2408920.0
12385,1392950.0
12386,793390.0
12387,875417.0
12388,625175.0
12389,881240.0
12390,741790.0
12391,891285.0
12392,770095.0
12393,2331590.0
12394,1071430.0
12395,582790.0
12396,508640.0
12397,1199965.0
12398,849200.0
12399,1013960.0
12400,858035.0
12401,615595.0
12402,1131640.0
12403,576385.0
12404,534900.0
12405,485955.0
12406,699030.0
12407,658218.0
12408,740110.0
12409,653490.0
12410,698985.0
12411,1359320.0
12412,941550.0
12413,757340.0
12414,1465580.0
12415,642659.0
12416,520785.0
12417,504570.0
12418,682800.0
12419,1493830.0
12420,1279820.0
12421,994570.0
12422,1270601.4
12423,1539095.0
12424,1529960.0
12425,1503420.0
12426,953810.0
12427,1233722.0
12428,999175.57
12429,1054095.0
12430,635375.0
12431,1126145.0
12432,444255.0
12433,934060.0
12434,1182575.0
12435,1656100.0
12436,820265.0
12437,878500.0
12438,612470.0
12439,2859105.0
12440,2137165.0
12441,1992850.0
12442,870049.64
12443,1720740.0
12444,1329305.0
12445,1447670.0
12446,2023100.0
12447,1718470.0
12448,2004500.0
12449,1600260.0
12450,1342044.0
12451,832685.0
12452,633060.0
12453,740950.0
12454,951500.0
12455,1265000.0
12456,1249715.0
12457,1058880.0
12458,818430.0
12459,1682773.0
12460,2803640.0
12461,1301060.0
12462,931375.0
12463,913380.0
12464,1007725.0
12465,934645.0
12466,961215.0
12467,1372605.0
12468,1180375.0
12469,822770.0
12470,1293545.0
12471,1273030.0
12472,1146000.0
12473,602285.0
12474,1172790.0
12475,577330.0
12476,600065.0
12477,784995.0
12478,935045.0
12479,1304800.0
12480,1497788.0
12481,1196565.0
12482,1638588.0
12483,1447438.0
12484,1557610.0
12485,760680.0
12486,499045.0
12487,707545.0
12488,945610.0
12489,1604760.0
12490,1380065.0
12491,393562.5
12492,616390.0
12493,324670.0
12494,1075830.0
12495,838750.0
12496,777169.0
12497,1606775.0
12498,927210.0
12499,1153585.0
12500,827360.0
12501,936585.0
12502,814610.0
12503,669390.0
12504,786860.0
12505,639080.0
12506,621190.0
12507,2097550.0
12508,2837870.0
12509,2972100.0
12510,1022710.0
12511,1623386.64
12512,1259929.0
12513,1413430.0
12514,1357270.0
12515,1253555.52
12516,868560.0
12517,584906.43
12518,959660.0
12519,731215.0
12520,1912995.0
12521,1546821.666666667
12522,2513190.0
12523,1796520.0
12524,1119325.0
12525,936929.96
12526,991840.0
12527,781111.0
12528,1478190.0
12529,845200.0
12530,512860.0
12531,619575.0
12532,1597720.0
12533,676177.0
12534,715843.33
12535,1172832.0
12536,1163213.88
12537,983016.0
12538,1001965.0
12539,696990.0
12540,1932290.0
12541,1631960.0
12542,1977670.0
12543,1870080.0
12544,2107450.0
12545,921100.0
12546,1071880.0
12547,674195.0
12548,711965.0
12549,855150.0
12550,1512210.0
12551,2383050.0
12552,1861975.0
12553,466962.0
12554,412150.0
12555,831320.0
12556,718795.0
12557,5041830.0
12558,1571670.0
12559,675925.0
12560,783540.0
12561,1363030.0
12562,1172280.0
12563,819110.0
12564,1171405.0
12565,1224920.0
12566,707305.0
12567,905740.0
12568,934210.0
12569,1440350.0
12570,1004505.0
12571,1365390.0
12572,1060910.0
12573,1315415.0
12574,1565765.0
12575,1491265.0
12576,1077855.0
12577,1099375.0
12578,1468030.0
12579,1265310.0
12580,864635.0
12581,1816610.0
12582,2006830.0
12583,1126000.0
12584,1218660.0
12585,1782283.0
12586,967625.0
12587,901085.0
12588,741890.0
12589,737290.0
12590,682930.05
12591,843130.0
12592,1495165.0
12593,1202670.0
12594,633125.0
12595,1227710.0
12596,874319.98
12597,1060439.94
12598,1607725.0
12599,554110.0
12600,2733360.0
12601,2194020.0
12602,2306090.0
12603,1618220.0
12604,757480.0
12605,1219100.0
12606,1378740.0
12607,1237190.0
12608,1007900.0
12609,535860.0
12610,1404765.0
12611,1407415.0
12612,409902.5
12613,476372.5
12614,506832.5
12615,759005.0
12616,3346180.0
12617,1409755.0
12618,863330.0
12619,955520.0
12620,1205280.0
12621,1156820.0
12622,567790.0
12623,602025.0
12624,614790.0
12625,1446760.0
12626,766440.0
12627,422365.0
12628,708005.0
12629,923275.0
12630,934656.6666666667
12631,1103887.5
12632,1559098.88
12633,2016350.0
12634,1171875.0
12635,969280.0
12636,763078.3333333335
12637,1755690.0
12638,1404370.0
12639,1574045.0
12640,1215205.0
12641,873890.0
12642,468752.5
12643,2554350.0
12644,2143025.0
12645,837860.0
12646,3590060.0
12647,1962650.0
12648,2043100.0
12649,1483375.0
12650,1577780.0
12651,1054800.0
12652,1857470.0
12653,1643480.0
12654,1144070.0
12655,1231820.0
12656,1454740.0
12657,689710.0
12658,1495670.0
12659,797500.0
12660,1316410.0
12661,1801160.0
12662,2423450.0
12663,922130.0
12664,690685.0
12665,1774655.0
12666,247945.0
12667,1210810.0
12668,1014075.0
12669,1319040.0
12670,1256513.5
12671,759720.0
12672,1644767.0
12673,1683200.0
12674,1065960.0
12675,2949875.0
12676,2209980.0
12677,2353915.0
12678,1338655.0
12679,1472070.0
12680,841515.0
12681,1480820.0
12682,1343205.0
12683,618251.96
12684,640440.0
12685,875900.0
12686,984815.0
12687,1182760.0
12688,1234290.0
12689,910965.0
12690,1198560.0
12691,2414710.0
12692,814780.0
12693,841170.0
12694,1267420.0
12695,973035.0
12696,965935.0
12697,1014150.0
12698,850962.0
12699,1248670.0
12700,923660.0
12701,486365.0
12702,811910.0
12703,644525.0
12704,614370.0
12705,1183344.0
12706,785982.0
12707,1434928.0
12708,485530.0
12709,556700.0
12710,998655.0
12711,907848.0
12712,1023805.0
12713,1843360.0
12714,589925.0
12715,626670.0
12716,767280.0
12717,1198960.0
12718,1076470.0
12719,1359658.88
12720,1287230.0
12721,671450.0
12722,621572.0
12723,1323287.5
12724,1016490.0
12725,703360.0
12726,968890.0
12727,864823.0
12728,662010.0
12729,1696230.0
12730,1022710.0
12731,1336440.0
12732,1345955.0
12733,1195698.0
12734,1677020.0
12735,1390187.76
12736,621330.05
12737,838965.0
12738,874005.0
12739,708808.5
12740,656925.0
12741,2453290.0
12742,1528900.0
12743,2386885.0
12744,1999548.88
12745,1484998.0
12746,1088250.0
12747,869170.0
12748,2366410.0
12749,1447650.0
12750,841896.0
12751,624923.5
12752,691000.0
12753,557710.0
12754,524590.0
12755,763790.0
12756,591720.0
12757,818576.0
12758,1143745.0
12759,870457.0
12760,2285200.0
12761,1756620.0
12762,4651400.0
12763,1683450.0
12764,2022620.0
12765,1325715.0
12766,1995420.0
12767,1154880.0
12768,1009070.0
12769,784815.0
12770,609055.0
12771,2683160.0
12772,3003580.0
12773,439730.0
12774,1018770.0
12775,924890.0
12776,818610.0
12777,450022.5
12778,655595.0
12779,714810.0
12780,562215.0
12781,867235.0
12782,656315.0
12783,1144205.0
12784,976690.0
12785,1012715.0
12786,1880140.0
12787,2235506.0
12788,985695.0
12789,1242845.0
12790,1183960.0
12791,879440.0
12792,1281243.0
12793,2211480.0
12794,1300430.0
12795,1500510.0
12796,1429950.0
12797,1261861.0
12798,1183415.0
12799,1107155.88
12800,812870.0
12801,1143460.0
12802,1077099.5833333333
12803,1123335.0
12804,1267160.0
12805,1263145.0
12806,924180.0
12807,979694.4
12808,662710.0
12809,966785.0
12810,1273415.0
12811,860730.0
12812,1035660.0
12813,724775.0
12814,625850.0
12815,1196415.0
12816,2021360.0
12817,1787620.0
12818,735415.0
12819,1511560.0
12820,1001400.0
12821,889545.0
12822,1548410.0
12823,873830.0
12824,875230.0
12825,904780.0
12826,897127.0
12827,457000.0
12828,877500.0
12829,1369175.0
12830,1153595.0
12831,848610.0
12832,1209029.99
12833,1012950.0
12834,715870.0
12835,1201830.0
12836,1284548.0
12837,1667990.0
12838,399995.0
12839,1844910.0
12840,1970765.0
12841,1000465.0
12842,1035480.0
12843,834540.0
12844,1303800.0
12845,784100.0
12846,1434515.0
12847,430275.0
12848,475915.0
12849,458927.5
12850,780250.0
12851,711857.0
12852,597630.0
12853,1325170.0
12854,1759443.14
12855,2191859.0
12856,1811960.0
12857,613430.0
12858,680600.0
12859,704350.0
12860,1519130.0
12861,1293200.0
12862,1905250.0
12863,1163855.0
12864,1000521.0
12865,415387.0
12866,1043900.0
12867,1327719.99
12868,1060370.0
12869,762440.0
12870,917250.0
12871,472280.0
12872,509100.5
12873,619445.0
12874,856285.0
12875,1295670.0
12876,1882700.0
12877,982781.0
12878,1258350.0
12879,512972.0
12880,1120940.0
12881,1453505.0
12882,2090970.0
12883,1302745.0
12884,912500.0
12885,1129125.0
12886,1067155.0
12887,539340.0
12888,2484705.0
12889,832433.3333333335
12890,700775.0
12891,1367900.0
12892,1685470.0
12893,1810526.28
12894,1529265.0
12895,1311023.0
12896,2126810.0
12897,2600160.0
12898,2151485.0
12899,1963705.0
12900,2030620.0
12901,2271050.0
12902,2261760.0
12903,2662680.0
12904,2253460.0
12905,1826670.0
12906,1796670.0
12907,1184970.0
12908,1379930.0
12909,743115.0
12910,1527351.0
12911,876980.0
12912,1375550.0
12913,605845.0
12914,3489860.0
12915,1836575.0
12916,2705810.0
12917,1482205.0
12918,631250.0
12919,1071780.0
12920,994885.0
12921,316321.0
12922,1301185.0
12923,1263403.3333333335
12924,1061415.0
12925,1555215.0
12926,1219635.0
12927,665320.0
12928,2530920.0
12929,1459170.0
12930,681440.0
12931,2441947.76
12932,741240.0
12933,922870.0
12934,1155430.0
12935,905371.0
12936,812355.0
12937,1286185.0
12938,917255.0
12939,1031895.0
12940,1825270.0
12941,1193092.76
12942,613475.0
12943,598800.0
12944,489540.0
12945,535440.0
12946,486605.0
12947,730785.0
12948,606865.0
12949,1192140.0
12950,476620.0
12951,644970.0
12952,870800.0
12953,949689.0
12954,1272146.0
12955,1356855.0
12956,1365030.0
12957,1366535.0
12958,1223910.0
12959,973146.0
12960,1867775.0
12961,892650.0
12962,2026580.0
12963,2074900.0
12964,824200.17
12965,1060020.0
12966,1341335.0
12967,663895.0
12968,699440.0
12969,1544885.0
12970,1371038.88
12971,865480.0
12972,771258.0
12973,898480.0
12974,564090.0
12975,2259462.5
12976,1025085.0
12977,877611.6666666667
12978,1304815.0
12979,553405.0
12980,690660.0
12981,763600.0
12982,1276725.0
12983,1391880.0
12984,1392885.0
12985,1442250.0
12986,1346490.0
12987,1274492.76
12988,1200508.0
12989,1206160.0
12990,820660.0
12991,538250.0
12992,705510.26
12993,837969.6904761906
12994,2625445.0
12995,1557450.0
12996,1478200.0
12997,1491640.0
12998,1000411.0
12999,1193070.0
13000,1957970.0
13001,1283013.47
13002,1005780.0
13003,481530.0
13004,507855.0
13005,684045.0
13006,907380.0
13007,1179610.0
13008,1160660.0
13009,940855.0
13010,665190.0
13011,833480.0
13012,1975960.0
13013,3601200.0
13014,1802550.0
13015,2127290.0
13016,741790.0
13017,750424.0
13018,663545.0
13019,652805.0
13020,1914735.0
13021,1759750.0
13022,1374725.25
13023,1108860.0
13024,429015.0
13025,891920.0
13026,430630.0
13027,550168.0
13028,494132.5
13029,703230.0
13030,586290.0
13031,1584060.0
13032,1364120.76
13033,1057530.0
13034,1291600.0
13035,1090625.0
13036,1068440.0
13037,919540.0
13038,583160.0
13039,1311760.0
13040,1206345.0
13041,923315.0
13042,956805.0
13043,803760.0
13044,809860.0
13045,744570.0
13046,924868.0
13047,428707.0
13048,1483490.0
13049,650275.0
13050,1790360.0
13051,792155.0
13052,812680.0
13053,607360.0
13054,908427.0
13055,500180.0
13056,453230.0
13057,527865.0
13058,639490.0
13059,1622012.0
13060,2373955.0
13061,1183150.0
13062,1352110.0
13063,1152065.0
13064,623240.0
13065,1258060.0
13066,1121785.0
13067,1383145.0
13068,1302915.0
13069,1445438.0
13070,1117170.0
13071,1243811.76
13072,1709000.0
13073,866769.33
13074,484679.0
13075,427125.0
13076,1036670.0
13077,1042970.0
13078,694795.0
13079,848805.0
13080,1232970.0
13081,1388010.0
13082,1385880.0
13083,1227376.0
13084,2565455.0
13085,469392.0
13086,1029482.5
13087,2397370.0
13088,843420.0
13089,831670.0
13090,588325.0
13091,2063050.0
13092,731905.0
13093,745545.0
13094,961865.0
13095,927860.0
13096,2799010.0
13097,1477060.0
13098,1135775.0
13099,1207130.0
13100,1756965.0
13101,2700400.0
13102,1410245.0
13103,759925.0
13104,780315.0
13105,725875.0
13106,1115395.0
13107,1739090.0
13108,1443335.0
13109,1049920.0
13110,1709358.88
13111,778450.0
13112,1109925.0
13113,1314160.0
13114,1539828.0
13115,1434815.0
13116,1321040.0
13117,937650.0
13118,642020.0
13119,2417570.0
13120,546885.0
13121,909720.0
13122,1135630.0
13123,1303670.0
13124,1242730.0
13125,1573040.0
13126,1285850.0
13127,1634665.52
13128,1035780.0
13129,672200.0
13130,1008565.0
13131,1086275.0
13132,1283580.0
13133,1300530.0
13134,732620.0
13135,615375.0
13136,704230.0
13137,2798720.0
13138,2691640.0
13139,1863620.0
13140,382880.0
13141,606750.0
13142,1039170.0
13143,1056040.0
13144,846190.0
13145,1080420.0
13146,1168790.0
13147,814460.0
13148,997465.0
13149,968060.0
13150,729240.0
13151,591055.0
13152,486870.0
13153,528525.0
13154,820995.0
13155,1186646.08
13156,617580.0
13157,604380.0
13158,563835.0
13159,662170.0
13160,980680.0
13161,1329550.0
13162,1364693.0
13163,1741353.0
13164,818885.0
13165,385837.5
13166,813440.0
13167,937910.0
13168,612780.0
13169,617950.0
13170,559365.0
13171,1642700.0
13172,822087.7666666666
13173,783344.0
13174,939500.0
13175,1305360.0
13176,1157560.0
13177,1757390.0
13178,1070680.0
13179,435366.1
13180,1527250.0
13181,1037287.76
13182,591050.0
13183,1314350.0
13184,595650.0
13185,631490.0
13186,1363890.0
13187,1223308.88
13188,2139760.0
13189,1208080.0
13190,1570566.44
13191,823565.0
13192,964350.0
13193,900445.0
13194,815370.0
13195,1862115.0
13196,2029880.0
13197,2304285.0
13198,1228580.0
13199,3282070.0
13200,921905.0
13201,879680.0
13202,1963730.0
13203,616805.0
13204,542357.0
13205,557695.0
13206,569900.0
13207,1177059.0
13208,1837245.0
13209,576625.0
13210,549670.0
13211,703744.0
13212,812113.0
13213,704520.0
13214,885505.0
13215,2365100.0
13216,2549490.0
13217,884060.9
13218,1391540.0
13219,1514395.0
13220,1853910.0
13221,745680.0
13222,732640.0
13223,640120.0
13224,2340742.5
13225,820965.0
13226,781025.0
13227,335972.5
13228,418455.0
13229,423152.5
13230,872650.0
13231,616890.0
13232,977590.0
13233,1191300.0
13234,904021.0
13235,1170360.0
13236,814547.0
13237,1411813.0
13238,1577290.0
13239,1389455.0
13240,1063787.0
13241,1337890.0
13242,960800.0
13243,1059830.0
13244,1389267.2
13245,1171930.0
13246,1014297.5
13247,949775.0
13248,800125.0
13249,554486.0
13250,1354510.0
13251,1219186.25
13252,1536958.88
13253,1068015.0
13254,1341070.0
13255,1073301.0
13256,976003.35
13257,684125.0
13258,907010.0
13259,1468313.0
13260,1450140.0
13261,1483280.0
13262,1540215.0
13263,1204140.0
13264,656625.0
13265,1722410.0
13266,1489040.0
13267,1370130.0
13268,1131990.0
13269,830335.0
13270,1015915.0
13271,837731.6666666667
13272,659255.0
13273,876675.0
13274,1100877.0
13275,834300.0
13276,763930.0
13277,1005460.0
13278,834355.0
13279,1262477.0
13280,415743.0
13281,1962440.0
13282,1017299.44
13283,1077709.98
13284,1070740.0
13285,898830.0
13286,433435.0
13287,1144980.0
13288,713505.0
13289,1162230.0
13290,1331845.0
13291,642330.0
13292,1010950.0
13293,662025.0
13294,572115.0
13295,852080.0
13296,2882915.0
13297,1060480.0
13298,1421780.0
13299,826170.0
13300,646175.0
13301,723990.0
13302,661197.0
13303,599305.0
13304,590965.0
13305,835003.3333333333
13306,547945.0
13307,1868148.0
13308,2269120.0
13309,742680.0
13310,816045.0
13311,638770.0
13312,1024535.0
13313,1690475.0
13314,1373020.0
13315,700170.0
13316,675720.0
13317,1225890.0
13318,1176570.0
13319,1017340.0
13320,1197640.0
13321,1270230.0
13322,493588.0
13323,427880.0
13324,838592.0
13325,881200.0
13326,613745.0
13327,1109680.0
13328,1553316.88
13329,988940.0
13330,397280.0
13331,1236061.6666666667
13332,1253780.0
13333,1334160.0
13334,982380.0
13335,851260.0
13336,2195400.0
13337,2137240.0
13338,884406.0
13339,735237.5
13340,777033.3333333333
13341,3351460.0
13342,1174840.0
13343,1615336.28
13344,2369696.88
13345,1669370.0
13346,3104740.0
13347,1858500.0
13348,2640840.0
13349,1748310.0
13350,1452680.0
13351,1380610.0
13352,1158055.0
13353,1380070.0
13354,1791070.0
13355,1147570.0
13356,1430930.0
13357,1318030.64
13358,1349010.0
13359,1597410.0
13360,1055600.0
13361,1150080.0
13362,912190.0
13363,757040.0
13364,1783605.0
13365,1023710.0
13366,3035930.0
13367,2673545.0
13368,2489830.0
13369,1974927.5
13370,1565945.0
13371,1796275.0
13372,450185.0
13373,953145.0
13374,1063660.0
13375,1180380.0
13376,901835.0
13377,2033415.0
13378,899385.0
13379,829055.0
13380,800645.02
13381,579640.0
13382,1211558.3333333335
13383,1278590.0
13384,1608320.0
13385,1246580.0
13386,1341705.0
13387,2430040.0
13388,1833915.0
13389,1379605.0
13390,1570082.5
13391,594435.0
13392,516920.0
13393,614115.0
13394,733987.5
13395,1278070.0
13396,717535.0
13397,1452210.0
13398,990140.0
13399,918145.0
13400,853615.0
13401,461150.0
13402,418390.0
13403,446549.0
13404,718646.62
13405,1204628.88
13406,927210.0
13407,634950.08
13408,1114605.0
13409,1011175.0
13410,905260.0
13411,583910.0
13412,810260.0
13413,2206140.0
13414,1237195.0
13415,1602290.0
13416,692705.0
13417,1363215.0
13418,1295920.0
13419,1832485.0
13420,1682680.0
13421,831050.0
13422,803835.0
13423,1197375.0
13424,1208090.0
13425,1051910.0
13426,1119585.0
13427,514970.0
13428,715160.0
13429,1209935.0
13430,1036083.0
13431,766150.0
13432,689580.0
13433,1832610.0
13434,2664015.0
13435,1702440.0
13436,669800.05
13437,717398.3333333335
13438,918780.0
13439,556215.0
13440,598835.0
13441,851290.0
13442,694245.0
13443,2075525.0
13444,1283040.0
13445,1300640.0
13446,621420.0
13447,1395470.0
13448,524410.0
13449,684225.0
